filename,width,height,class,xmin,ymin,xmax,ymax
233.jpg,640,480,Squamous Carcinoma,240,138,405,363
167.jpg,1920,1272,Hives,143,264,1070,930
167.jpg,1920,1272,Hives,1466,534,1893,760
171.jpg,418,291,Impetigo,220,175,276,230
171.jpg,418,291,Impetigo,165,68,218,106
42.jpg,128,128,Actinic,52,52,73,72
33.jpg,128,128,Actinic,58,53,86,74
4.jpg,128,128,Actinic,51,51,76,74
159.jpg,1200,1600,Hives,120,453,493,998
159.jpg,1200,1600,Hives,675,198,853,511
37.jpg,128,128,Actinic,38,28,77,95
3.jpg,128,128,Actinic,73,53,113,71
27.jpg,128,128,Actinic,52,50,78,78
183.jpg,675,250,Keloids,290,109,378,229
183.jpg,675,250,Keloids,348,58,431,87
103.jpg,474,468,Carbuncle,183,189,343,337
221.jpg,1200,904,Psoriasis,39,46,1093,817
52.jpg,128,128,Bacterial Infection,20,34,63,57
52.jpg,128,128,Bacterial Infection,31,91,70,124
143.jpg,1300,956,Nail Fungal Infection,392,349,799,665
220.jpg,590,350,Psoriasis,94,59,462,292
67.jpg,474,355,Bacterial Infection,179,136,308,248
237.jpg,493,335,Squamous Carcinoma,154,77,303,252
190.jpg,493,335,Measles,54,32,430,288
198.jpg,712,541,Pemphigoid,19,48,669,503
239.jpg,800,599,Squamous Carcinoma,294,128,482,334
101.jpg,474,458,Carbuncle,208,165,320,272
257.jpg,800,497,Melanoma,286,166,519,395
98.jpg,474,327,Carbuncle,196,205,340,320
98.jpg,474,327,Carbuncle,165,1,222,44
71.jpg,474,355,Carcinoma,182,116,297,229
253.jpg,1872,1725,Melanoma,686,597,1219,1141
9.jpg,128,128,Actinic,87,51,115,96
164.jpg,1026,555,Hives,140,105,863,433
254.jpg,1500,779,Melanoma,547,251,904,580
226.jpg,480,360,Pyoderma Gangrenosum,80,108,357,267
68.jpg,474,300,Bacterial Infection,96,107,320,269
203.jpg,306,226,Pityriasis Rubra Pilaris,20,29,300,189
85.jpg,474,337,Bowen,156,142,250,239
48.jpg,128,128,Bacterial Infection,38,55,79,100
26.jpg,128,128,Actinic,33,48,79,83
72.jpg,474,355,Carcinoma,183,127,306,249
12.jpg,128,128,Actinic,49,43,79,80
116.jpg,474,315,Chickenpox,226,51,306,125
116.jpg,474,315,Chickenpox,184,233,267,309
97.jpg,295,284,Carbuncle,83,86,202,203
64.jpg,474,474,Bacterial Infection,192,169,389,432
7.jpg,128,128,Actinic,39,55,83,80
111.jpg,400,400,Cellulitis,143,104,318,191
213.jpg,1280,961,Psoriasis,568,107,986,630
213.jpg,1280,961,Psoriasis,1024,12,1159,263
213.jpg,1280,961,Psoriasis,402,710,533,912
181.jpg,655,340,Keloids,378,34,587,193
35.jpg,128,128,Actinic,32,55,69,80
248.jpg,1000,665,Wart,317,166,668,510
16.jpg,128,128,Actinic,69,51,86,67
16.jpg,128,128,Actinic,97,79,107,90
210.jpg,294,222,Pityriasis Rubra Pilaris,46,90,262,210
214.jpg,727,485,Psoriasis,91,125,430,444
247.jpg,1296,728,Wart,677,182,940,421
240.jpg,493,335,Wart,170,91,335,279
121.jpg,474,388,Chickenpox,83,87,355,346
219.jpg,493,335,Psoriasis,186,53,317,202
153.jpg,296,170,Herpes Virus,101,50,191,137
136.jpg,400,328,Dystrophic Bullosa,228,84,299,156
136.jpg,400,328,Dystrophic Bullosa,113,165,230,201
100.jpg,474,308,Carbuncle,159,125,232,183
100.jpg,474,308,Carbuncle,77,162,136,216
100.jpg,474,308,Carbuncle,353,170,406,224
86.jpg,300,225,Bowen,54,23,212,164
168.JPG,1200,1017,Hives,510,99,1026,549
47.jpg,128,128,Actinic,71,51,124,89
47.jpg,128,128,Actinic,34,33,61,49
28.jpg,128,128,Actinic,48,46,71,78
238.jpg,493,335,Squamous Carcinoma,210,143,280,199
92.jpg,474,355,Bowen,184,129,276,209
152.jpg,308,164,Herpes Virus,123,9,214,107
149.jpg,320,280,Nail Fungal Infection,210,20,280,74
149.jpg,320,280,Nail Fungal Infection,175,67,206,95
149.jpg,320,280,Nail Fungal Infection,42,155,66,188
144.jpg,300,300,Nail Fungal Infection,179,132,278,227
31.jpg,128,128,Actinic,85,49,115,91
139.jpg,438,317,Dystrophic Bullosa,162,63,206,155
139.jpg,438,317,Dystrophic Bullosa,85,188,110,240
139.jpg,438,317,Dystrophic Bullosa,174,178,222,219
139.jpg,438,317,Dystrophic Bullosa,361,163,427,203
139.jpg,438,317,Dystrophic Bullosa,233,112,263,152
188.jpg,420,420,Measles,39,134,291,403
243.jpg,950,898,Wart,258,211,683,641
169.jpg,320,213,Impetigo,133,125,191,199
169.jpg,320,213,Impetigo,145,14,180,45
148.jpg,1280,720,Nail Fungal Infection,397,276,653,472
170.jpg,1024,768,Impetigo,401,305,644,586
60.jpg,128,128,Bacterial Infection,33,55,84,89
38.jpg,128,128,Actinic,39,31,104,63
211.jpg,294,222,Pityriasis Rubra Pilaris,8,6,86,81
211.jpg,294,222,Pityriasis Rubra Pilaris,118,10,173,54
211.jpg,294,222,Pityriasis Rubra Pilaris,158,67,218,130
211.jpg,294,222,Pityriasis Rubra Pilaris,271,113,294,154
250.jpg,1600,900,Melanoma,541,129,872,599
250.jpg,1600,900,Melanoma,1463,304,1552,390
250.jpg,1600,900,Melanoma,50,187,230,271
142.jpg,800,480,Nail Fungal Infection,323,161,466,230
34.jpg,128,128,Actinic,70,37,94,75
224.jpg,319,319,Pyoderma Gangrenosum,61,59,268,222
113.jpg,474,355,Cellulitis,100,82,213,217
184.jpg,650,433,Keloids,395,116,554,287
184.jpg,650,433,Keloids,225,300,290,370
184.jpg,650,433,Keloids,73,166,173,267
184.jpg,650,433,Keloids,219,112,291,193
87.jpg,474,346,Bowen,134,76,285,256
13.jpg,128,128,Actinic,51,60,75,87
14.jpg,128,128,Actinic,87,77,112,114
14.jpg,128,128,Actinic,25,53,38,65
232.jpg,468,474,Squamous Carcinoma,209,66,248,111
232.jpg,468,474,Squamous Carcinoma,87,333,176,419
119.jpg,474,538,Chickenpox,84,111,372,506
187.jpg,579,482,Measles,192,120,487,387
128.jpg,474,710,Cold Sore,107,345,185,408
80.jpg,1024,768,Carcinoma,426,313,623,471
230.jpg,1500,1125,Pyoderma Gangrenosum,341,342,989,795
15.jpg,128,128,Actinic,77,22,105,55
15.jpg,128,128,Actinic,81,59,118,106
154.jpg,318,159,Herpes Virus,105,4,234,151
36.jpg,128,128,Actinic,78,51,124,93
36.jpg,128,128,Actinic,18,29,54,50
17.jpg,128,128,Actinic,57,50,69,63
225.jpg,1059,1280,Pyoderma Gangrenosum,623,328,889,605
225.jpg,1059,1280,Pyoderma Gangrenosum,576,826,882,1103
225.jpg,1059,1280,Pyoderma Gangrenosum,317,723,433,860
29.jpg,128,128,Actinic,51,48,74,73
57.jpg,128,128,Bacterial Infection,7,17,26,39
57.jpg,128,128,Bacterial Infection,20,43,65,58
57.jpg,128,128,Bacterial Infection,31,93,46,105
195.jpg,676,800,Pemphigoid,190,38,605,643
180.jpg,3254,3176,Keloids,1092,2061,3004,3176
180.jpg,3254,3176,Keloids,2656,1526,3192,1949
180.jpg,3254,3176,Keloids,21,102,974,779
112.jpg,474,266,Cellulitis,29,56,312,182
132.jpg,200,131,Dystrophic Bullosa,76,42,141,88
43.jpg,128,128,Actinic,86,75,110,109
43.jpg,128,128,Actinic,13,14,93,57
55.jpg,128,128,Bacterial Infection,21,44,76,105
194.jpg,366,380,Pemphigoid,67,90,174,366
194.jpg,366,380,Pemphigoid,254,108,362,360
93.jpg,474,311,Bowen,152,106,347,240
177.jpg,3888,2592,Keloids,1501,1006,2965,1456
177.jpg,3888,2592,Keloids,1465,1892,2286,2277
21.jpg,128,128,Actinic,56,42,75,70
78.jpg,468,360,Carcinoma,213,163,278,223
25.jpg,128,128,Actinic,57,26,90,69
235.jpg,780,540,Squamous Carcinoma,291,213,420,323
249.jpg,1500,730,Wart,515,92,991,587
19.jpg,128,128,Actinic,22,61,81,116
114.jpg,1000,750,Chickenpox,130,118,279,265
114.jpg,1000,750,Chickenpox,675,69,809,228
114.jpg,1000,750,Chickenpox,877,402,1000,627
114.jpg,1000,750,Chickenpox,258,455,326,528
114.jpg,1000,750,Chickenpox,347,276,398,318
114.jpg,1000,750,Chickenpox,712,370,830,598
125.jpg,474,322,Cold Sore,235,157,347,251
208.jpg,425,346,Pityriasis Rubra Pilaris,82,83,289,283
133.jpg,236,198,Dystrophic Bullosa,62,14,123,73
133.jpg,236,198,Dystrophic Bullosa,139,44,203,96
133.jpg,236,198,Dystrophic Bullosa,45,133,106,169
106.jpg,900,1600,Cellulitis,70,388,588,1333
20.jpg,128,128,Actinic,53,60,75,89
206.jpg,403,597,Pityriasis Rubra Pilaris,57,91,363,501
40.jpg,128,128,Actinic,56,50,70,62
124.jpg,474,266,Cold Sore,80,101,164,173
124.jpg,474,266,Cold Sore,350,134,411,205
65.jpg,474,483,Bacterial Infection,139,243,260,364
102.jpg,474,355,Carbuncle,257,170,347,268
178.jpg,1024,684,Keloids,306,244,590,437
107.jpg,474,266,Cellulitis,219,9,307,163
245.jpg,648,546,Wart,238,170,344,285
245.jpg,648,546,Wart,247,346,299,415
245.jpg,648,546,Wart,462,323,532,440
245.jpg,648,546,Wart,371,432,432,466
245.jpg,648,546,Wart,354,358,411,410
18.jpg,128,128,Actinic,47,50,68,74
70.jpg,468,360,Carcinoma,212,155,295,229
156.jpg,278,181,Herpes Virus,69,5,162,115
156.jpg,278,181,Herpes Virus,104,147,155,181
163.jpg,1529,2048,Hives,206,664,1394,1318
227.jpg,592,357,Pyoderma Gangrenosum,136,76,465,295
166.jpg,1000,665,Hives,430,299,737,592
99.jpg,474,354,Carbuncle,183,167,260,259
218.jpg,700,466,Psoriasis,211,147,478,366
63.jpg,474,311,Bacterial Infection,150,132,300,246
141.jpg,640,553,Nail Fungal Infection,140,282,421,375
228.jpg,640,480,Pyoderma Gangrenosum,149,59,410,419
120.jpg,474,322,Chickenpox,21,18,445,303
212.jpg,1068,712,Psoriasis,237,182,737,421
176.jpg,427,240,Impetigo,155,73,297,161
11.jpg,128,128,Actinic,51,45,101,98
11.jpg,128,128,Actinic,12,36,39,60
76.jpg,474,305,Carcinoma,213,125,280,198
30.jpg,128,128,Actinic,48,43,79,78
241.jpg,1000,750,Wart,477,127,607,228
258.JPG,1143,1600,Melanoma,384,603,771,968
94.JPG,800,600,Bowen,305,210,472,353
175.jpg,530,359,Impetigo,74,116,246,265
175.jpg,530,359,Impetigo,402,75,511,216
175.jpg,530,359,Impetigo,272,117,346,203
242.jpg,1000,874,Wart,247,266,773,664
104.jpg,474,495,Carbuncle,218,213,295,284
179.jpg,2272,1704,Keloids,248,382,1516,1514
179.jpg,2272,1704,Keloids,456,170,864,334
110.jpg,474,266,Cellulitis,133,1,355,181
32.jpg,128,128,Actinic,23,24,78,118
204.jpg,480,360,Pityriasis Rubra Pilaris,43,85,454,315
131.jpg,200,177,Dystrophic Bullosa,80,49,137,145
69.jpg,1500,1000,Carcinoma,525,332,981,751
155.jpg,260,194,Herpes Virus,40,112,76,148
200.jpg,500,734,Pemphigoid,104,287,339,577
251.jpg,1100,825,Melanoma,267,67,879,715
1.jpg,128,128,Actinic,64,31,100,74
199.jpg,658,660,Pemphigoid,65,110,597,622
61.jpg,128,128,Bacterial Infection,15,34,85,106
89.jpg,400,480,Bowen,69,109,326,344
84.jpg,800,586,Bowen,232,163,555,446
229.jpg,514,698,Pyoderma Gangrenosum,123,194,390,495
193.jpg,1026,770,Measles,320,205,461,372
193.jpg,1026,770,Measles,100,596,472,769
222.jpg,1018,1305,Pyoderma Gangrenosum,101,245,965,977
192.jpg,1280,720,Measles,213,85,1153,690
145.jpg,798,602,Nail Fungal Infection,215,355,370,468
161.jpg,650,350,Hives,148,138,371,264
161.jpg,650,350,Hives,456,15,650,132
161.jpg,650,350,Hives,35,118,95,168
216.jpg,493,335,Psoriasis,325,122,446,335
216.jpg,493,335,Psoriasis,62,8,145,164
79.jpg,474,585,Carcinoma,225,241,285,307
123.jpg,2845,1879,Cold Sore,992,317,1327,632
108.jpg,474,266,Cellulitis,170,9,309,189
189.jpg,1600,897,Measles,100,124,1451,897
196.jpg,800,533,Pemphigoid,237,49,591,392
196.jpg,800,533,Pemphigoid,1,30,161,445
191.jpg,1500,1963,Measles,247,207,1235,1840
209.jpg,294,222,Pityriasis Rubra Pilaris,54,21,193,172
66.jpg,474,360,Bacterial Infection,214,128,364,307
158.jpg,281,179,Herpes Virus,139,41,221,87
5.jpg,128,128,Actinic,36,24,52,37
244.jpg,1280,720,Wart,231,156,566,485
146.jpg,450,480,Nail Fungal Infection,76,70,339,240
205.jpg,797,532,Pityriasis Rubra Pilaris,88,38,694,511
2.jpg,128,128,Actinic,53,51,70,66
217.jpg,1100,810,Psoriasis,129,129,790,604
122.jpg,480,640,Cold Sore,246,233,417,367
46.jpg,128,128,Actinic,30,18,92,72
41.jpg,128,128,Actinic,39,54,93,104
129.jpg,474,355,Cold Sore,106,79,164,143
95.jpg,474,266,Carbuncle,79,9,261,186
185.jpg,493,335,Measles,127,208,333,335
134.jpg,380,301,Dystrophic Bullosa,48,13,215,146
255.jpg,800,604,Melanoma,322,273,426,358
165.jpg,1280,720,Hives,688,290,866,590
165.jpg,1280,720,Hives,1031,338,1146,521
165.jpg,1280,720,Hives,499,563,604,687
165.jpg,1280,720,Hives,1095,161,1195,292
223.jpg,304,480,Pyoderma Gangrenosum,74,160,215,308
75.jpg,474,315,Carcinoma,123,33,374,261
